turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/1619858	null	deliver the message QUOTED_STRING_0 to USERNAME_0 via twitter dm	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1619859	null	send USERNAME_0 a direct message on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1619861	null	send a dm on twitter to USERNAME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1619862	null	send a direct message to USERNAME_0 that says QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1620046	null	send a message to USERNAME_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1620047	null	send USERNAME_0 a message over twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1620048	null	send USERNAME_0 a message using twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1620049	null	use twitter to send USERNAME_0 a message	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1620050	null	send a message to USERNAME_0 on twitter for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1620051	null	please message USERNAME_0 on twitter for me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:to = USERNAME_0 ;
turking/1620652	null	go through my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1620653	null	look through dms i received through twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1620654	null	i 'd like to search my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1620655	null	i want to search my twitter dms	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1620659	null	retrieve and search through dms sent to me via twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1621275	null	any recent tweet from USERNAME_0 matching QUOTED_STRING_0 need to be enumerated	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1621276	null	how many recent tweets from USERNAME_0 contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1621277	null	make a numbered list of all USERNAME_0 's tweets matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1621279	null	search USERNAME_0 tweets for QUOTED_STRING_0 and make a numbered list	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1621282	null	give me the number of times USERNAME_0 tweeted QUOTED_STRING_0 recently	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1621286	null	enumerate all of the recent tweets from USERNAME_0 that match QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:author == USERNAME_0 and param:text =~ QUOTED_STRING_0 => notify ;
turking/1621362	null	locate twitter replies i sent to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1621363	null	find replies on twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1621365	null	what are all my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1621367	null	show all my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1621369	null	show me my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1621372	null	can you display my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1621473	null	can you read me the direct message i got on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1621475	null	recite the direct messages i receive on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1621486	null	can you read to me the direct messages i get on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1621487	null	tell me what the direct message that i received on twitter says	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.direct_messages => notify ;
turking/1621838	null	get tweets from people i follow in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1621840	null	fetch anyone 's tweets that i follow in response to USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1621841	null	retrieve all of the tweets from anyone i follow in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1621842	null	get all of the tweets in reply to USERNAME_0 from anyone im following	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.home_timeline ) filter param:in_reply_to == USERNAME_0 => notify ;
turking/1622102	null	show me all direct messages on twitter sent to me from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1622104	null	i want to see any direct messages from USERNAME_0 that i 've received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1622105	null	find the direct messages i received on twitter that have the sender as to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1622107	null	show me twitter direct messages i have received from the sender USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1622108	null	show me all the direct messages i 've gotten from the user USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1622109	null	find the direct messages i get on twitter having sender as to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.direct_messages ) filter param:sender == USERNAME_0 => notify ;
turking/1622166	null	display my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1622169	null	show my tweets to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1622170	null	display tweets i 've made	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1622171	null	list my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1622172	null	i want to see my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1622182	null	show me a listing of my tweets .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true => notify ;
turking/1622367	null	give USERNAME_0 a dm on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1622370	null	send USERNAME_0 QUOTED_STRING_0 twitter dm	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1622371	null	send a dm to USERNAME_0 on twitter that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1622373	null	send USERNAME_0 a twitter dm that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1622375	null	send the dm QUOTED_STRING_0 to USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1622376	null	send a twitter dm QUOTED_STRING_0 to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.send_direct_message param:message = QUOTED_STRING_0 param:to = USERNAME_0 ;
turking/1622767	null	verbalize my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1622768	null	inform me of any twitter replies i send to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1622770	null	tell me the in reply to when i replied to USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1622771	null	let me know the in reply to of the replies i sent USERNAME_0 via twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1622773	null	ask what is in the reply to my twitter to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1622774	null	ask about the reply to my twitter replies to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:from_self == true and param:in_reply_to == USERNAME_0 => notify ;
turking/1622956	null	on tweeter stop following USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1622960	null	unfollow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1622961	null	stop following USERNAME_0 on tweeter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1622962	null	on twitter unfollow USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1622965	null	i no longer want to follow the twitter user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1622968	null	stop following USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.unfollow param:user_name = USERNAME_0 ;
turking/1623462	null	post a QUOTED_STRING_0 twitter photo	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1623463	null	post a twitter pic that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1623464	null	post an image on twitter and title it QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.post_picture param:caption = QUOTED_STRING_0 ;
turking/1623466	null	i want to start following USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow param:user_name = USERNAME_0 ;
