turking-schemaorg/2250	null	find me restaurants around my office that come up when you search GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . work ;
turking-schemaorg/2627	null	from my work , tell me the distance of the closest NUMBER_0 star restaurant .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/944	null	show me a picture of restaurants that have a rating better than NUMBER_0 nearest to my house .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/51	null	find out the restaurant with lower rating than NUMBER_0 farthest from here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/876	null	tell me the closest restaurant that has a location equal to work to work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter geo == $location . work ) ) [ 1 ] ;
turking-schemaorg/1634	null	show me restaurants nearby with served cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/1528	null	how far away is a restaurant that has GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/2889	null	search the restaurant with tinier review count than NUMBER_0 that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine with the highest rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/189	null	give me a restaurant rated NUMBER_0 or higher with more than NUMBER_1 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating >= NUMBER_0 && review_count >= NUMBER_1 ;
turking-schemaorg/2659	null	which restaurants get address equal to work and NUMBER_0 or greater rating ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating >= NUMBER_0 ;
turking-schemaorg/406	null	what are all the restaurants having a rating of at least NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ;
turking-schemaorg/2798	null	how many restaurants are there located at home	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter geo == $location . home ) ;
turking-schemaorg/2303	null	let 's see restaurants near where i work that have the lowest amount of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . work ) [ 1 ] ;
turking-schemaorg/1312	null	what 's the location of restaurants with a location where i am at work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . work ;
turking-schemaorg/526	null	gather the street address of restaurants with id equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;
turking-schemaorg/2233	null	i want to know what city restaurants are there here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/2506	null	tell me how close to my job the restaurant around my location with the least number of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/2418	null	i like to know what sort of food a restaurant with the phone number PHONE_NUMBER_0 serves	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ;
turking-schemaorg/894	null	show me a restaurant that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine and is near me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/190	null	what is the highest rated GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ) [ 1 ] ;
turking-schemaorg/603	null	in the city of LOCATION_0 what is the restaurant price range ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/2691	null	i need the rating of the restaurant that is closest to this location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/904	null	what 's the name of a GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/1214	null	reveal what 's the rating of the most distant dining locales with having less number of evaluations than 1 in distiction to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count <= 1 ) ) [ 1 ] ;
turking-schemaorg/2932	null	what are GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant having having less number of evaluations than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ;
turking-schemaorg/1993	null	find restaurant close to home that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/2954	null	what 's the name of the restaurants that have GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine and have the largest number of reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) [ 1 ] ;
turking-schemaorg/1858	null	i want to know the shortest distance restaurants are near my work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/921	null	get me what is the number of reviews of the restaurants with smaller review count than NUMBER_0 farthest from here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2998	null	what is the address of restaurant close to me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/24	null	show me the farthest away restaurants with at least NUMBER_0 review from here .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/864	null	tell me restaurants without any reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter review_count == 0 ) [ 1 ] ;
turking-schemaorg/2151	null	how far is the nearest restaurant from home with NUMBER_0 reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1897	null	show me the picture and location of the GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 dining places nearest to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo , image_url ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/2619	null	how far is the closest NUMBER_0 star restaurant from here to work ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/2430	null	tell me how far the restaurant without any reviews is that 's close to work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
turking-schemaorg/954	null	which restaurant get served cuisine being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and number of evaluations equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count == NUMBER_0 ;
turking-schemaorg/1642	null	fetch the restaurant with telephone equal to PHONE_NUMBER_0 with the smallest number of reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) [ 1 ] ;
turking-schemaorg/668	null	how many reviews does a restaurant in the city of LOCATION_0 have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/1867	null	fetch me what is the distance from work to the closest restaurants to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/317	null	only show restaurants having NUMBER_0 or more reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2083	null	what 's the restaurant most near home that has a minimum of NUMBER_0 reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1887	null	name the restaurants with the fewest reviews that are rated NUMBER_0 and are also in the same area as work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count asc of @com.yelp . restaurant ( ) filter geo == $location . work && rating == NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1324	null	how far away is restaurant with review count equal to NUMBER_0 from here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1222	null	what is the number of restaurants with a maximum of 1 review ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; count ( @com.yelp . restaurant ( ) filter review_count <= 1 ) ;
turking-schemaorg/2945	null	looking for restaurants NUMBER_0 rated star who have a greater review count than NUMBER_1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating == NUMBER_0 && review_count >= NUMBER_1 ;
turking-schemaorg/2683	null	how far away are the restaurant with rating fewer than 1 with the largest number of reviews ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter rating <= 1 ) [ 1 ] ;
turking-schemaorg/6	null	what 's the street of restaurant with GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 as served cuisine ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/946	null	which restaurant get served food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and review count equal to NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count == NUMBER_0 ;
