turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/1625133	null	send a tweet with a picture captioned QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . post_picture ( caption = QUOTED_STRING_0 ) ;
turking/1625146	null	find tweets with QUOTED_STRING_0 text from anybody i follow and list them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1625147	null	if any person that i follow has text that states QUOTED_STRING_0 , make a list of those tweets for me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1625148	null	with text equal to QUOTED_STRING_0 list the tweets from people i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1625149	null	QUOTED_STRING_0 equal texts then list tweets of people i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1625150	null	if anyone that i follow has text that says QUOTED_STRING_0 , let me see those tweets .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1625153	null	if the text says QUOTED_STRING_0 list any tweets from anybody i 'm following .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ;
turking/1625259	null	list out the tweets from people i follow about HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1625261	null	put HASHTAG_0 tweets from people i am following in order	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1625264	null	for any person that i follow , enumerate tweets about HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1625269	null	put tweets about HASHTAG_0 from in order from people that i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1625270	null	enumerate tweets about HASHTAG_0 from anybody that i follow .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1625273	null	show me tweets about HASHTAG_0 from people that i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1625621	null	i want to stop following USERNAME_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1625787	null	count up how many of my direct messages on twitter are from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1625791	null	enumerate my USERNAME_0 direct messages on my twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1625795	null	please find out how many of my direct messages on twitter have USERNAME_0 as the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ;
turking/1626382	null	i want to see urls from the tweeters i follow that are HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1626383	null	give me a list of urls of tweets from people i follow related to HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1626384	null	what is the urls from the tweets of all the people i follow about HASHTAG_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1626386	null	what are the urls of tweets from people i follow regarding HASHTAG_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1626387	null	when it comes to the post about HASHTAG_0 what is the urls of the tweets of all the people i follow ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1626390	null	i want to see the urls of tweets from people i follow with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ;
turking/1626522	null	list the senders of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1626525	null	on twitter direct messages show sender to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1626526	null	show who sent me direct messages through twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1626528	null	concerning my twitter direct messages , show the senders	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1626529	null	direct messages on twitter show me the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1626532	null	look at my direct messages on twitter and tell me who the sender is	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . direct_messages ( ) ;
turking/1626584	null	stop following USERNAME_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1626588	null	do n't follow USERNAME_0 on twitter anymore	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1626589	null	unfollow USERNAME_0 's twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1626595	null	need you to stop following USERNAME_0 on the twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1626602	null	can you stop following USERNAME_0 on twitter now	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . unfollow ( user_name = USERNAME_0 ) ;
turking/1626939	null	please follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1626940	null	let me be a follower of USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1626941	null	allow me to be a follower on twitter of USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1626945	null	follow USERNAME_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1626953	null	follower twitter user USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1626955	null	start following the user USERNAME_0 on my twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( user_name = USERNAME_0 ) ;
turking/1627079	null	enumerate my tweets into QUOTED_STRING_0 or the equivalent .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627082	null	list for me each of my tweet with words that are the equivalent of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627087	null	my tweets having text equal to QUOTED_STRING_0 need to be enumerated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627088	null	make my tweets enumerated into QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627091	null	i want my tweets having text equal to QUOTED_STRING_0 to be enumerated	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627128	null	can you show me tweets in reply to USERNAME_0 with the hashtag HASHTAG_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1627130	null	show me tweet replies to USERNAME_0 with the hashtag HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1627135	null	show all HASHTAG_0 hashtag tweet in response to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1627145	null	show all USERNAME_0 responses with the HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1627146	null	i want to see any tweets in reply to USERNAME_0 with HASHTAG_0 hashtag	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter contains ( hashtags , HASHTAG_0 ) && in_reply_to == USERNAME_0 ;
turking/1627513	null	show all QUOTED_STRING_0 tweets from USERNAME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1627515	null	alert me to present tweets from USERNAME_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1627517	null	show me any tweets containing QUOTED_STRING_0 by USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1627525	null	bring up USERNAME_0 tweets that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1627526	null	show me tweets from USERNAME_0 that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1627527	null	show all my tweets that have text equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627528	null	show my tweets with the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627529	null	find the words QUOTED_STRING_0 in my tweets and give me the results	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627532	null	when a recent tweet is matching QUOTED_STRING_0 from USERNAME_0 alert me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter author == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1627533	null	i want to see any tweets i 've made that have the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627535	null	display all my tweets that have text equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627541	null	show me a list of my past tweets that contain the words QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter from_self == true && text == QUOTED_STRING_0 ;
turking/1627713	null	say QUOTED_STRING_0 to USERNAME_0 via a dm tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627714	null	send USERNAME_0 a twitter dm with QUOTED_STRING_0 greeting	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627716	null	direct message USERNAME_0 on twitter saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627718	null	send direct message on twitter to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627720	null	find the user USERNAME_0 on twitter and send them a direct message saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1627726	null	send a direct message on twitter to USERNAME_0 that says QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . send_direct_message ( message = QUOTED_STRING_0 , to = USERNAME_0 ) ;
turking/1628095	null	find a list of recent tweets in reply to USERNAME_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1628096	null	retrieve list recent tweets in reply to USERNAME_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1628097	null	show recent tweets replying to USERNAME_0 saying QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
turking/1628098	null	display a list of newest tweets to USERNAME_0 matching QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . tweet ( ) filter in_reply_to == USERNAME_0 && text =~ QUOTED_STRING_0 ;
