turking/332771	null	find me nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; @gov.nasa . apod ( ) ;
turking/54292149	null	when there 's a change in a picture from curiosity taken on DATE_0 , show me a message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54293651	null	observe nasa 's apod and inform me when QUOTED_STRING_0 is in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54293652	null	monitor nasa 's apod and inform me when QUOTED_STRING_0 is in the headline	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54293677	null	watch nasa 's astronomy picture of the day and text me if the headline is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54293680	null	observe nasa 's astronomy picture of the day and notify me if the headline is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54293691	null	text me if today 's asteroid update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/54293696	null	alert me if today 's asteroid update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/54293733	null	if a description on nasa 's apod does not include QUOTED_STRING_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/54293736	null	tell me any time that nasa 's apod does not list QUOTED_STRING_0 in the description .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/54293782	null	alert me when estimated diameter min is now nearer than NUMBER_0 miles in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 mi ;
turking/54293789	null	text me when estimated diameter min is now nearer than NUMBER_0 miles in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 mi ;
turking/54293793	null	if nasa 's apod shows a description of QUOTED_STRING_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54293796	null	tell me any time QUOTED_STRING_0 is shown as a description in nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54293798	null	i dont care what time it is , notify me any time today 's asteroid info change and distance is longer than NUMBER_0 km .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54293804	null	it does n't matter when , notify me any time today 's asteroid info change and distance is longer than NUMBER_0 km .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54293834	null	message me if estimated diameter max becomes nearer than NUMBER_0 kilometers in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/54293835	null	text me if estimated diameter max becomes nearer than NUMBER_0 kilometers in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/54293927	null	tell me when distance is now longer than NUMBER_0 km in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54293930	null	inform me when distance is now longer than NUMBER_0 km in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54293958	null	let me when when the headline is QUOTED_STRING_0 in nasa 's astronomy picture of the day .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54293961	null	if the headline is QUOTED_STRING_0 in nasa 's astronomy picture of the day , send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54294009	null	notify me when a close asteroid is faster than NUMBER_0 mph	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54294014	null	let me know if distance is shorter than NUMBER_0 meters in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54294015	null	alert me if the distance is shorter than NUMBER_0 meters in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54294034	null	advise me when the headline is QUOTED_STRING_0 , after monitoring nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54294036	null	track nasa 's apod and when the headline QUOTED_STRING_0 shows , alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54294050	null	send me an alert if the estimation gets near NUMBER_0 kilometers for the estimated diameter in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/54294053	null	if today 's asteroid info 's estimation concerning diameter max gets close to NUMBER_0 kilometers let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/54294246	null	i get texted if today 's asteroid change and estimated diameter min goes closer than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/54294250	null	i get alerted if today 's asteroid change and estimated diameter min goes closer than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/54294335	null	can you keep an eye on that picture that came from nasa curiosity ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54294339	null	follow the pic that nasa curiosity took .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54294382	null	text when a picture from curiosity taken on DATE_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54294384	null	alert me whenever a picture from curiosity taken on DATE_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54294456	null	i want to be update , if according to today 's asteroid info , the min estimated diamater gets nearer to NUMBER_0 miles .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 mi ;
turking/54294458	null	if the estimated diameter min gets closer to NUMBER_0 miles in the asteroid info from today , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 mi ;
turking/54294705	null	if there is an update photo of mars send me a pop up notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54294707	null	i want to get a pop up notification anytime there is an updated picture of mars .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54294833	null	i would like an alert any time the distance goes to more than NUMBER_0 km according to today 's asteroid info .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54294834	null	if today 's asteroid info is updated , and the distance goes to more than NUMBER_0 km , please inform me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54294916	null	if the distance goes higher than NUMBER_0 km according to today 's asteroid info , please inform me right away .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54294919	null	in today 's asteroid news , tell me when the distance goes to more than NUMBER_0 km .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54294992	null	tell me if today 's asteroid changes and the related estimated diameter min gets closer than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/54294995	null	alert me on today 's asteroid change if estimated diameter min is closer than NUMBER_0 meters	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 m ;
turking/54295040	null	monitor nasa 's apod , notify me when there is no QUOTED_STRING_0 in the description	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/54295042	null	watch nasa 's apod for when the description does n't have QUOTED_STRING_0 and send notification when it happens	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/54295117	null	tell me when distance is closer than NUMBER_0 kilometers via info from today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/54295150	null	monitor nasa curiosity picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54295156	null	on nasa curiosity , observe the picture	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54295238	null	i get messaged anytime a picture from curiosity taken on DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54295243	null	i get texted anytime a picture from curiosity taken on DATE_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54295294	null	observe nasa 's apod and inform me when the description does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/54295300	null	look out for nasa 's apod and inform me when the description does not include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( description =~ QUOTED_STRING_0 ) ;
turking/54295387	null	tell me when the minimum estimated diameter is nearer than NUMBER_0 miles in today 's asteroid info .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 mi ;
turking/54295388	null	alert me when the estimated minimum diameter is nearer than NUMBER_0 miles in today 's asteroid information .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_min <= NUMBER_0 mi ;
turking/54295439	null	let me know if the distance in today 's asteroid is less than NUMBER_0 meters .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54295443	null	alert me if today 's asteroid has a distance which is under NUMBER_0 meters .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54295548	null	tell me if today 's asteroid info changes and if the relative velocity is under NUMBER_0 kilometers per hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/54295550	null	i would like to know when the asteroid info changes today and if the relative speed goes under NUMBER_0 kilometers per hour .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/54295631	null	when the title on nasa 's apod is not QUOTED_STRING_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54295786	null	let me know whenever there is a change to the pic that curiosity took on DATE_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54295787	null	curiosity took a picture on DATE_0 . let me know anytime there is an update to it .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) ) ;
turking/54295819	null	let me know if the estimated diameter max is closer than NUMBER_0 kilometers in today 's asteroid info .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/54295825	null	alert me if the maximum estimated diameter gets closer than NUMBER_0 kilometers in today 's asteroid info .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter estimated_diameter_max <= NUMBER_0 km ;
turking/54295839	null	show me nasa 's astronomy picture of the day and tell me if the headline is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54295840	null	look at nasa 's astronomy picture of the day and let me know if the headline is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54295932	null	tell me if the headline for nasa 's apod is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54295935	null	any time nasa 's apod has a headline of QUOTED_STRING_0 alert me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54295947	null	i want to know when an asteroid that is close by exceeds NUMBER_0 mph .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54295950	null	let me know when a close asteroid is going above NUMBER_0 mph .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54295955	null	i want to be informed whenever QUOTED_STRING_0 is contained in the headline of the pic of the day by nasa .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54295957	null	if nasa 's pic of the day has QUOTED_STRING_0 in the headline , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54295987	null	if the headline contains QUOTED_STRING_0 in nasa 's astronomy picture of the day , push an alert to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54295990	null	for nasa 's astronomy picture of the day , send an alert when the headlines includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54296244	null	let me know whenever distance goes closer than NUMBER_0 kilometers in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/54296249	null	tell me when distance goes closer than NUMBER_0 kilometers in today 's asteroid info	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/54296389	null	give me a pop up notification if a picture from mars update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54296391	null	text me a pop up notification if a picture from mars update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54296446	null	alert me whenever the headline is QUOTED_STRING_0 in nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54296477	null	alert me any time today 's asteroid info change and distance is longer than NUMBER_0 km	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54296479	null	message me any time today 's asteroid info change and distance is longer than NUMBER_0 km	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54296483	null	let me know if the distance is less than NUMBER_0 meters in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54296485	null	please let me know if the distance is less than NUMBER_0 meters in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 m ;
turking/54296520	null	give me a pop up if there is an update for a picture from mars	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54296521	null	alert me with a pop up if a picture from mars updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( ) ) ;
turking/54296528	null	look out for nasa 's astronomy picture of the day and notify me when the description is equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54296529	null	observe nasa 's astronomy picture of the day and notify me when the description is equal to QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54296580	null	alert me anytime today 's asteroid info change and relative velocity is more slowly than NUMBER_0 kilometers per hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/54296581	null	text me anytime today 's asteroid info change and relative velocity is more slowly than NUMBER_0 kilometers per hour	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/54296588	null	text me when distance is now longer than NUMBER_0 km in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54296591	null	alert me whenever distance is now longer than NUMBER_0 km in today 's asteroid	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance >= NUMBER_0 km ;
turking/54296617	null	find me whenever the headline contains QUOTED_STRING_0 in nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54296618	null	fetch me when the headline contains QUOTED_STRING_0 in nasa 's astronomy picture of the day	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54296628	null	notify me when there 's a title that 's not QUOTED_STRING_0 while tracking the nasa apod .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54297145	null	observe nasa 's apod and alert me when the title is n't QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54297148	null	look out for nasa 's apod and alert me when the title is n't QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter ! ( title =~ QUOTED_STRING_0 ) ;
turking/54297169	null	make sure i know when a nearby asteroid has a speed over NUMBER_0 mph .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity >= NUMBER_0 mph ;
turking/54297191	null	text me when the description is equal to QUOTED_STRING_0 in nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54297198	null	alert me whenever the description is equal to QUOTED_STRING_0 in nasa 's apod	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54297218	null	text me of changes in a picture from curiosity taken on DATE_0 if the camera used is different than mars hand lens imager	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) filter ! ( camera_used == null ^^gov.nasa:curiosity_rover_camera ( " mars hand lens imager " ) ) ) ;
turking/54297219	null	notify me of alterations in a picture from curiosity taken on DATE_0 if the camera used is different than mars hand lens imager	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) filter ! ( camera_used == null ^^gov.nasa:curiosity_rover_camera ( " mars hand lens imager " ) ) ) ;
turking/54297538	null	notify me when there 's a QUOTED_STRING_0 headline featured in the astronomy image of the day from nasa .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54297541	null	for nasa 's picture of the day about astronomy , let me know when there 's a QUOTED_STRING_0 headline .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54297621	null	monitor nasa 's astronomy picture of the day and let me know if the description is QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54297623	null	keep track of the astronomy picture of the day for nasa and tell me when it 's described with QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54297708	null	when the description is nasa 's apod is QUOTED_STRING_0 let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54297713	null	i want to be notified when the desciption in nasa 's apod is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54297733	null	track the astronomy picture of the day from nasa and let me know if the headline is QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54297734	null	if nasa 's picture of the day has the headline QUOTED_STRING_0 i want to be notified .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54297759	null	track the astronomy picture of the day on nasa and let me know when the title includes QUOTED_STRING_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter title =~ QUOTED_STRING_0 ;
turking/54297760	null	i want to be informed when there are changes to curiosity pictures dates DATE_0 that used a camera other than the mars hand lens imager .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) filter ! ( camera_used == null ^^gov.nasa:curiosity_rover_camera ( " mars hand lens imager " ) ) ) ;
turking/54297761	null	any time there are changes in curiosity pictures taken on DATE_0 that did not use the mars hand lens imager let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) filter ! ( camera_used == null ^^gov.nasa:curiosity_rover_camera ( " mars hand lens imager " ) ) ) ;
turking/54297864	null	i want to be advised if there is an asteroid update today .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/54297865	null	if there is an asteroid update today please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/54298172	null	can you inform me if the relative velocity falls under NUMBER_0 kilometers per hour according to today 's asteroid info ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/54298177	null	if asteroid info changes today and relative velocity is under NUMBER_0 km / h , let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter relative_velocity <= NUMBER_0 kmph ;
turking/54298207	null	according to today 's asteroid info , tell me when the distance gets closer than NUMBER_0 kilometers .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/54298210	null	when the distance is nearer than NUMBER_0 k in the asteroid info from today , please let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) filter distance <= NUMBER_0 km ;
turking/54298217	null	show me today 's asteroid update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/54298218	null	tell me today 's asteroid update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . asteroid ( ) ) ;
turking/54298237	null	monitor nasa 's astronomy picture of the day and tell me when the description is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54298241	null	check nasa 's astronomy picture of the day and let me know when it has the description QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . apod ( ) ) filter description =~ QUOTED_STRING_0 ;
turking/54298283	null	when there are changes to pics from curiosity that were n't taken on a mars hand lens imager and were taken on DATE_0 , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) filter ! ( camera_used == null ^^gov.nasa:curiosity_rover_camera ( " mars hand lens imager " ) ) ) ;
turking/54298285	null	can you let me know whenever there are alterations to images taken by curiosity on DATE_0 that were n't taken on the mars hand lens imager ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @gov.nasa . rover ( date_taken = DATE_0 ) filter ! ( camera_used == null ^^gov.nasa:curiosity_rover_camera ( " mars hand lens imager " ) ) ) ;
