recording/2f73b694538e33c6ea0a096afd27178a/0	null	can you tell me a good japanese restaurant	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " japanese " ) ) ;
log-dev/3119/0	null	show me restaurants in taiwan rated at least 13 stars	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;
log-dev/3636/0	null	show me restaurants in new york city rated at least 13 stars	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " new york city " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " new york city " ) && rating >= 13 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " new york city " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " new york city " ) && rating >= 13 ;
log-dev/3093/0	null	show restaurants in taipei rated higher than 13	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taipei " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taipei " ) && rating >= 13 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taipei " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taipei " ) && rating >= 13 ;
log-dev/3359/0	null	show restaurants in taiwan rated higher than 13	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 $continue @com.yelp . restaurant ( ) filter geo == new Location ( " taiwan " ) && rating >= 13 ;
recording/225b30806320c4073c5ba32d9449956c/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ) [ 1 ] #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_1 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_2 , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = NUMBER_0 , review_count = NUMBER_1 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] ;	what else do you have ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == LOCATION_0 ;
recording/803d3afb5b4723c1489d1bea6331f87f/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , geo = LOCATION_0 } ] ] ;	suggest a pizzeria in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizzeria " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizzeria " ) ) && geo == new Location ( " palo alto " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizzeria " ) ) && geo == new Location ( " palo alto " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizzeria " ) ) && geo == new Location ( " palo alto " ) ;
recording/58e7ee7d8f37c9003c8c8206c755e151/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_0 , phone = PHONE_NUMBER_0 } ] ] ;	how many people rated it	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 $continue [ review_count ] of @com.yelp . restaurant ( ) filter id == GENERIC_ENTITY_com.yelp:restaurant_0 ;
recording/e192225619f27dedc426232aacc830d9/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	how about a cafe there	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " cafe " ) ) && geo == LOCATION_0 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " cafe " ) ) && geo == LOCATION_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " cafe " ) ) && geo == LOCATION_0 $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " cafe " ) ) && geo == LOCATION_0 ;
log-dev/13038/0	null	can you recommend a good mexican restaurant in san francisco ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " san francisco " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " san francisco " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " mexican " ) ) && geo == new Location ( " san francisco " ) ;
log-dev/12964/0	null	find a great restaurant for dim sum in hong kong .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " dim sum " ) ) && geo == new Location ( " hong kong " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " dim sum " ) ) && geo == new Location ( " hong kong " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " dim sum " ) ) && geo == new Location ( " hong kong " ) $continue @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " dim sum " ) ) && geo == new Location ( " hong kong " ) ;
recording/1fba1cf45334d2eb1d7e65d77ab03e3a/0	null	show me restaurants with QUOTED_STRING_0 in their name	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 $continue @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 $continue @com.yelp . restaurant ( ) filter id =~ QUOTED_STRING_0 ;
recording/6d63c954ce2ef96bd74d607b0a2e244f/0	null	find me indo restaurant & lounge	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " $continue @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " $continue @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " ;
recording/58e7ee7d8f37c9003c8c8206c755e151/0	null	find me the restaurant named indo restaurant & lounge	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " $continue @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " $continue @com.yelp . restaurant ( ) filter id =~ " indo restaurant & lounge " ;
log-dev/2140/0	null	what 's the best restaurant in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;
log-dev/2167/0	null	what s the top-rated restaurant in palo alto	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter geo == new Location ( " palo alto " ) ) [ 1 ] ;
recording/803d3afb5b4723c1489d1bea6331f87f/0	null	where is taverna ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " taverna " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " taverna " ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter id =~ " taverna " $continue [ geo ] of @com.yelp . restaurant ( ) filter id =~ " taverna " ;
recording/225b30806320c4073c5ba32d9449956c/1	$dialogue @org.thingpedia.dialogue.transaction . sys_greet ;	who has the best chinese food out here ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ) [ 1 ] $continue sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " chinese " ) ) && geo == $location . current_location ) [ 1 ] ;
recording/f32a6ad5aa6748696dd55d19e48100e1/0	null	what 's the nearest pizza i can get to	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] $continue sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter contains ( cuisines , null ^^com.yelp:restaurant_cuisine ( " pizza " ) ) ) [ 1 ] ;
recording/40bb91a1998f615e2cdc6183073aa888/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	thank you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
recording/25feda9ea689610c8279cc28eb2a4354/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_three ; @com.yelp . restaurant ( ) filter geo == LOCATION_0 #[ results = [ { id = GENERIC_ENTITY_com.yelp:restaurant_0 , image_url = PICTURE_0 , link = URL_0 , cuisines = [ GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ] , price = enum moderate , rating = 4 , review_count = NUMBER_0 , geo = LOCATION_1 , phone = PHONE_NUMBER_0 } ] ] #[ count = NUMBER_1 ] ;	what 's the phone number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) $continue [ phone ] of @com.yelp . restaurant ( ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @com.yelp . restaurant ( ) $continue [ phone ] of @com.yelp . restaurant ( ) ;
log-dev/12723/0	null	what 's a good restaurant in los altos	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " los altos " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " los altos " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " los altos " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " los altos " ) ;
log-dev/12652/0	null	find a good restaurant in los gatos .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " los gatos " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " los gatos " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " los gatos " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " los gatos " ) ;
log-dev/12650/0	null	can you find me a restaurant in denver , co ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " denver , co " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " denver , co " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " denver , co " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " denver , co " ) ;
recording/40bb91a1998f615e2cdc6183073aa888/0	null	find a restaurant in the mission district .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission district " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission district " ) ;	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == new Location ( " mission district " ) $continue @com.yelp . restaurant ( ) filter geo == new Location ( " mission district " ) ;
